time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2019-10-03 22:00:00,56.2226281250001,26.0,-2.1474624,0.5144962000000001,2.2082348378802923,52.934,44.56,1.43168,3.1356624193925384,52.322,43.56,2.70677,5.24272109179948,50.81,61.62,1.76723,2.9221922019993856,55.94,72.69,2.03567,2.606878066305518,53.366,87.62,2.61729,1.7679407408110503,57.650000000000006,89.69,1.20798,0.8898286960144829,62.87,77.75,2.55018,2.7405539433486834,63.86,42.88,1.20798,2.911748135437282,61.538,30.31,1.20798,3.3836639180708614,55.508,53.0,0.51451,1.7959307575376675,0.793577803248942,0.415571854993052,0.6861361913257407,0.7401768531960371
2023-02-10 10:00:00,39.75440000000009,38.7,-5.1897008,-2.7290668,5.8635143039292466,57.578,56.12,3.53446,5.731466605581799,65.012,32.69,1.65538,4.071447887394466,72.30199999999999,23.81,1.90145,5.063379879282685,69.836,31.62,3.8029,8.429574222562543,65.804,46.19,2.99758,5.642627035012294,63.446,54.94,3.5792,5.916688526310369,60.728,50.88,3.84764,6.479446057719393,59.864,51.12,3.69105,6.217433854639041,62.798,34.19,3.17654,6.868587749065604,57.524,52.5,3.33313,5.592963806996723,0.40471456356112473,0.5408342133588315,0.11209269335562372,0.16589613269341502
2021-05-15 04:00:00,58.83440000000003,28.200000000000003,-1.4092722000000002,4.9436374,5.140583515163585,46.31,84.06,0.8948,0.9930629948583104,42.116,98.44,1.90145,0.489264108397587,51.368,98.19,2.75151,0.7472338234085611,49.874,82.06,1.14087,1.2419461205327047,54.626000000000005,68.25,0.78295,1.625560085980789,46.832,83.94,2.25937,1.8419501822992093,46.112,87.19,1.74486,1.2661661041440264,43.34,80.19,1.14087,1.3161678964584684,53.294,91.81,2.19226,1.1636535472681269,48.272,78.12,0.49214,1.059559824409269,0.16589613269341502,0.6550778971785186,0.36148771249771944,0.40471456356112473
2021-10-12 10:00:00,46.08500000000008,47.2,7.1358386000000005,-6.487126,9.64380610885173,60.566,14.56,2.59492,7.200043751391839,89.888,9.44,3.71342,11.03612851616333,86.97200000000001,13.81,3.26602,9.168426560593144,85.928,12.12,3.1318,8.984091302140213,83.12,10.94,2.79625,8.199501894063397,81.10400000000001,16.06,2.79625,7.723438934237696,74.732,28.69,5.61487,12.727256981826978,71.99600000000001,33.88,3.6239400000000006,7.862684627427708,71.708,29.81,3.53446,8.062414286421754,71.114,23.12,1.87908,5.05077041513842,0.40471456356112473,0.14237172979226365,0.7038634940818181,0.7401768531960371
2017-07-28 22:00:00,80.74582812500003,34.300000000000004,-2.9527608000000005,-0.0447388,2.9530997108533406,78.69200000000001,17.81,0.31318,2.664766908795974,75.668,21.56,0.26844,2.513878363350738,77.018,20.38,0.87243,3.270902694549452,80.97800000000001,17.56,1.96856,5.6444977755475225,83.768,15.06,0.55925,3.022238189851563,80.474,18.25,0.82769,3.2906666543478886,80.618,16.12,1.43168,4.53641094323589,76.118,17.75,1.7896,5.202627746372645,77.0,13.56,1.52116,4.849568812673929,78.044,12.38,0.64873,3.221458428486227,0.793577803248942,0.5408342133588315,0.5418214675721206,0.5508090958869698
2020-12-31 10:00:00,37.17142812500009,61.1,-2.6619586,-7.0016222,7.490576547879796,49.568,57.12,3.53446,5.598637294989116,50.99,48.0,3.93712,6.968578720301869,55.616,42.69,1.1185,2.766090506071797,58.874,45.25,4.76481,8.726415350905425,54.464,52.38,1.5435299999999998,2.9448463711326345,55.868,52.0,2.75151,4.708683076243876,51.08,46.5,1.52116,3.1830815405367403,50.936,60.31,0.58162,1.6977385927360975,49.19,59.12,3.42261,5.3020372951629575,46.706,54.69,1.45405,2.743267744480072,0.40471456356112473,0.415571854993052,0.8429481051659325,0.8414709848078965
2021-03-15 16:00:00,48.96860000000004,51.0,2.6395892,14.54011,14.777761331029021,36.392,83.0,3.42261,2.687172997936284,45.302,70.75,2.57255,3.261622594244507,46.292,59.62,3.6239400000000006,5.52532607791042,42.116,70.44,2.237,2.898266742642336,37.49,89.88,1.00665,0.7323972314211193,44.708,90.69,4.78718,2.4627106547576867,47.462,77.38,5.68198,5.617489459483794,60.674,52.38,4.07134,6.774737643543364,66.398,37.5,3.89238,7.994990327924275,58.334,66.19,2.66203,3.829715805045699,0.618369803069737,0.0,0.20135369573249767,0.24740395925452294
2021-09-18 16:00:00,80.72062812500002,22.9,1.0737312,14.1821996,14.22278749697448,77.576,19.44,4.183190000000001,10.722536494060607,84.398,16.31,5.525390000000001,14.612663568560103,83.84,16.0,2.03567,5.919576721577371,83.372,21.12,2.6844,7.048075825052795,79.07,22.75,4.87666,11.964615345998896,77.95400000000001,35.12,2.34885,5.295145318317206,74.84,27.44,0.82769,2.940187528306613,83.26400000000001,19.75,1.61064,4.737988915335351,82.616,24.81,1.58827,4.421009163076131,83.336,19.56,1.27509,4.058917383542385,0.618369803069737,0.6550778971785186,0.6556691338743985,0.6816387600233341
2022-05-20 22:00:00,53.13202812500002,14.7,-6.7555588,-9.775427800000001,11.882616015561148,54.464,42.56,1.99093,4.108746488715882,58.514,47.44,2.43833,4.593425904537698,51.116,55.94,1.36457,2.6172574010538576,48.128,58.75,2.30411,3.745893933348688,47.804,63.56,2.14752,3.28379411228108,43.79,58.0,2.4607,3.969123802140984,49.694,56.69,1.61064,2.9037383774718792,56.984,41.0,1.87908,4.013694465106145,56.57,58.81,0.73821,1.8789742406238463,59.72,57.56,1.87908,3.2828370704019565,0.793577803248942,0.5408342133588315,0.37422568247722243,0.40471456356112473
2020-07-01 10:00:00,82.02022812500009,10.0,-0.0447388,14.2493078,14.24937803342189,86.882,15.25,5.033250000000001,13.550972329736432,87.422,17.19,4.27267,11.341801100654015,86.864,22.25,4.49637,11.228074409065584,83.336,19.12,4.65296,11.981168977361632,80.384,25.12,4.138450000000001,9.968661183888944,83.84,16.94,4.27267,11.331385135042307,84.866,13.81,5.033250000000001,13.744235921907489,83.48,17.5,4.048970000000001,10.697216726330309,82.382,19.44,3.84764,9.96143444335221,77.34200000000001,21.06,3.95949,9.990419508011028,0.40471456356112473,0.28184285212220994,0.48062725629436415,0.5508090958869698
2020-06-11 22:00:00,71.67742812500002,9.5,-3.35541,4.787051600000001,5.84590790974016,70.646,40.25,1.5435299999999998,3.5548762019125566,66.344,58.56,0.60399,1.800798750472785,64.52600000000001,62.0,0.6711,1.7661390399241923,70.07,51.31,2.21463,4.005249999506066,69.99799999999999,38.19,1.23035,3.1404597180858485,74.804,48.38,2.4607,4.662588561040001,77.774,55.56,1.02902,2.323678091386415,76.676,50.06,1.72249,3.3322065808715875,68.21600000000001,55.31,2.08041,3.690592833067536,60.944,56.81,2.16989,3.722143473073344,0.793577803248942,0.415571854993052,0.43187926648963193,0.479425538604203
2021-10-20 22:00:00,48.108228125000025,41.1,-1.5211192000000002,1.5658580000000002,2.1830517393714333,57.038,53.75,2.03567,3.6102929517427857,57.416,46.94,1.5659,3.254684248331704,56.534000000000006,35.12,1.20798,3.175941157255148,60.512,31.69,1.45405,3.741244299481304,65.894,21.62,1.67775,4.689585934117769,64.85,19.69,2.0133,5.513060081281151,61.934,24.5,1.3422,3.869655730308076,67.406,18.25,2.10278,5.821571529683773,70.286,13.25,2.48307,7.1062196310702,66.812,18.31,2.37122,6.42566152751714,0.793577803248942,0.28184285212220994,0.7192621817455339,0.7401768531960371
2020-01-15 04:00:00,31.37902812500006,91.4,-3.6685816,-6.2410626,7.239430456394848,33.818,53.5,1.58827,2.889297324103118,46.238,66.69,2.19226,3.135674795454789,39.524,78.19,2.12515,2.175899777109868,44.186,100.0,1.61064,0.3358358593357782,43.25,92.38,4.54111,2.052175011385635,41.09,89.38,4.85429,2.683827566481215,37.616,59.06,2.99758,4.610123461868839,35.816,71.75,2.59492,3.1328869896860523,37.22,80.06,1.45405,1.5125084904373445,37.94,70.88,2.41596,3.029660055372252,0.16589613269341502,0.28184285212220994,0.04108432376986344,0.08323691620031025
2022-07-09 04:00:00,67.22782812500006,18.5,-1.9461378,3.3330406000000004,3.859612931090008,63.446,42.75,0.91717,2.5223217367472914,72.01400000000001,28.5,0.73821,2.771783476957697,77.162,24.88,0.87243,3.1051416222327384,79.52,31.06,0.82769,2.831413686082938,80.27600000000001,33.56,1.3422,3.5464984522480894,78.926,25.69,1.47642,4.140983966293383,71.22200000000001,37.38,1.07376,2.9391975837295305,70.03399999999999,37.19,0.87243,2.660913651079208,67.37,35.62,0.35792,2.164121674938773,64.256,40.56,0.6711,2.302198590381942,0.16589613269341502,0.6550778971785186,0.4973555805860437,0.5508090958869698
2019-06-17 16:00:00,85.1774,16.400000000000002,2.013246,-0.44738800000000006,2.062356777829675,86.468,33.25,3.31076,7.4057604170670785,90.374,8.38,4.67533,13.954691371099598,90.752,11.44,4.63059,13.110105605947354,87.89,19.12,4.65296,12.038972350122004,79.826,31.31,5.8162,12.838516778456585,72.78800000000001,30.06,4.138450000000001,9.328377371915998,80.69,21.0,4.85429,12.176337575817602,86.81,15.81,4.63059,12.429765271484564,90.752,14.62,4.78718,13.059131512965456,93.308,13.06,4.85429,13.504820170056288,0.618369803069737,0.0,0.4441935841357956,0.479425538604203
2017-03-25 22:00:00,46.196628125000004,63.1,-4.2725554,7.2924244,8.45187454212286,42.242,95.5,1.5659,0.6140695652453351,38.264,82.75,2.10278,1.785273321642291,35.438,95.31,2.14752,0.7654894149891932,48.506,91.19,0.49214,0.5509240211402295,51.17,68.75,1.2527200000000005,2.013928566594142,45.32,94.44,1.52116,0.6805161825983004,46.868,90.94,2.03567,1.132905377150034,48.488,69.94,1.07376,1.7819038040004591,36.716,92.88,2.19226,0.9881798502616496,43.448,98.44,3.33313,0.801855103319251,0.793577803248942,0.6550778971785186,0.22811090035396392,0.24740395925452294
2018-10-29 22:00:00,59.00720000000004,34.300000000000004,-0.15658580000000002,1.3869028,1.3957143294419099,50.09,30.5,2.19226,5.12224653656991,50.540000000000006,81.94,2.61729,2.309953561692107,51.35,74.88,1.96856,2.355541940246423,50.792,58.75,0.93954,2.0555818748578454,49.04600000000001,72.0,0.71584,1.4179913192111355,63.068000000000005,35.56,0.51451,2.282079953635024,64.418,29.19,1.67775,4.284350382420628,62.492,25.75,1.49879,4.107452390665173,64.292,26.25,1.67775,4.435146955844843,69.386,26.38,1.7896,4.673793844782334,0.793577803248942,0.0,0.7361723476763936,0.7401768531960371
2018-01-26 04:00:00,29.24062812500008,62.2,-7.202946800000001,-0.6263432000000001,7.230127827902941,31.118,76.56,1.99093,2.1392383581262515,41.198,40.0,3.1318,6.164086965930596,34.394,45.25,2.48307,4.6634766811661,33.368,59.19,1.99093,3.221033135808686,23.864,86.88,3.3555,2.067408264625412,25.52,59.31,3.33313,4.954839306158973,25.304,57.5,3.08706,4.73012488722996,29.57,87.56,2.12515,1.3611090849012497,33.746,97.88,0.38029,0.2465447557506721,34.826,96.31,8.948,2.5858150872759853,0.16589613269341502,0.5408342133588315,0.07117265126751228,0.08323691620031025
2019-12-10 22:00:00,35.08880000000001,73.9,0.9171454,0.6263432000000001,1.110613113972368,42.818,59.12,2.21463,3.573991591178039,40.082,74.06,2.4607,2.827509180778927,42.368,63.5,3.04232,4.398715636503953,44.114,44.75,1.63301,3.3952142953922366,39.452,71.44,1.27509,1.856167156379952,37.85,74.06,0.76058,1.3302906070581804,45.464,66.56,0.91717,1.7678531022266817,42.404,71.31,2.48307,3.0973816516855908,41.054,71.69,2.34885,2.915088094459933,38.12,81.38,1.58827,1.5274565580836343,0.793577803248942,0.14237172979226365,0.8090099158228746,0.8414709848078965
2020-10-23 22:00:00,52.26082812500006,37.4,1.677705,1.7895520000000003,2.452996214373149,56.534000000000006,35.12,1.20798,3.175941157255148,51.224,9.38,1.72249,5.638619899708126,45.356,16.44,2.34885,6.366100838283135,63.428,21.19,1.05139,3.492075418627877,66.74000000000001,19.0,2.08041,5.71756998879002,62.546,17.5,2.39359,6.508148721085668,62.312,20.38,3.01995,7.718975005341905,59.198,23.06,1.40931,4.050962855216528,59.99,24.62,2.48307,6.1671017712654645,53.816,49.5,1.67775,3.298284737118535,0.793577803248942,0.5408342133588315,0.7268324141695728,0.7401768531960371
2019-01-02 22:00:00,26.55142812500003,64.3,-10.0885994,0.1342164,10.089492152517357,36.536,69.94,2.43833,3.118582466366058,40.766,79.38,2.05804,2.0342085103339578,52.196,95.19,0.49214,0.4034425662160278,52.466,90.5,1.67775,1.0298134900266398,49.586,53.25,2.9081,4.85856264405,52.05200000000001,48.75,2.79625,5.052482980488649,49.370000000000005,62.5,2.10278,3.2957352035269185,48.056,42.94,1.70012,3.593729687936158,50.18,35.56,2.88573,6.10861332267149,52.142,38.88,2.30411,4.834799149532715,0.793577803248942,0.28184285212220994,0.005479424635297034,0.08323691620031025
2019-11-14 04:00:00,48.187400000000096,27.700000000000003,-2.8856526000000002,3.0646078000000005,4.209371912258122,53.42,39.62,0.53688,2.168089288251433,44.42,32.19,2.37122,5.327175552562255,48.74,22.06,2.66203,6.668892063514556,49.208,22.31,2.84099,7.04630227870293,48.182,19.5,2.77388,7.119565585363443,47.012,18.69,2.37122,6.264344060935944,44.204,16.38,3.28839,8.566524739970118,40.55,9.06,2.66203,8.064210374994358,40.19,26.25,2.6844,6.336221748077625,45.194,13.44,2.84099,7.771370827370046,0.16589613269341502,0.415571854993052,0.7651233475735113,0.793577803248942
2021-04-22 22:00:00,53.495628125000025,13.4,4.6528352,-4.451510600000001,6.439318443769605,48.668,67.75,1.09613,1.8967766560915331,56.93,65.75,1.90145,2.9104236207921126,61.16,67.06,1.47642,2.3728698276246383,58.208,70.56,2.39359,3.1684924241081824,54.5,77.5,2.10278,2.2993558992437846,52.862,89.19,1.61064,1.0888787628359773,49.964,82.88,2.19226,1.90392600191639,45.248000000000005,95.69,2.79625,0.98024254833189,47.264,80.31,1.83434,1.8240135652457536,47.876000000000005,86.81,1.52116,1.177806188164577,0.793577803248942,0.415571854993052,0.3020566242501205,0.3271946967961522
2018-02-01 10:00:00,51.506600000000084,30.1,-7.247685600000001,-8.008245200000001,10.80096929630718,69.458,29.62,1.63301,4.202114108276373,47.948,85.56,2.66203,1.965487380739591,49.964,84.56,2.55018,2.0027177682754744,47.318,100.0,5.10036,0.953422617630706,47.714,86.88,4.9214,3.234951950553572,54.014,63.56,4.138450000000001,5.970900343291314,55.094,46.12,2.66203,5.019508145965491,53.78,45.06,2.237,4.376537268550207,55.742,33.25,1.58827,3.884504514260113,50.216,45.5,1.70012,3.4890513254442443,0.40471456356112473,0.415571854993052,0.087558965600782,0.16589613269341502
2017-06-08 22:00:00,73.89322812500001,14.3,11.1175918,1.0961006,11.171494258009874,59.018,70.44,0.93954,1.683894184777422,63.59,54.44,2.37122,4.115277400020545,65.03,54.81,1.99093,3.559814535151392,62.94200000000001,49.38,2.70677,4.932885354586007,64.814,50.62,1.43168,2.8664965626066983,65.75,48.69,1.76723,3.5132128655400376,69.962,47.69,1.72249,3.506998155905289,72.032,46.5,1.52116,3.261455251629786,66.09200000000001,59.44,1.76723,3.094960437008765,68.594,54.75,0.98428,2.255466058380016,0.793577803248942,0.415571854993052,0.42196935074219,0.479425538604203
2018-10-10 10:00:00,58.677828125000055,34.4,-1.3645334,6.084476800000001,6.235608176389357,68.018,38.69,3.78053,7.681568324618261,75.2,9.0,2.55018,7.874138707791215,70.916,9.12,3.95949,11.697797492291691,69.53,4.94,4.004230000000001,12.66170720796996,69.94399999999999,24.81,3.1318,7.6389851003594575,76.262,6.0,3.42261,10.76740702648646,73.58000000000001,10.06,6.2636,17.513080937442037,78.062,18.06,5.480650000000001,14.117438282887932,82.202,9.25,2.505440000000001,7.742772917349906,80.618,7.88,3.01995,9.32996112268573,0.40471456356112473,0.28184285212220994,0.6999606990471843,0.7401768531960371
2019-12-27 10:00:00,32.47882812500004,78.60000000000001,0.0447388,-8.4332638,8.433382469722092,44.24,52.62,0.40266,1.697288105381065,44.726,31.62,4.31741,9.240137743489134,52.214,52.0,1.8119700000000003,3.310868137054391,48.02,47.06,1.65538,3.3458412414012377,44.06,33.94,0.4474,2.219438946930348,47.084,47.81,3.01995,5.445554893385809,50.864,42.31,2.59492,5.123282000969401,46.868,68.62,4.51874,5.779855509408763,55.904,59.12,1.29746,2.4638596208227894,57.614,41.81,1.76723,3.7933512104035887,0.40471456356112473,0.5408342133588315,0.8354994533572515,0.8414709848078965
2018-01-03 10:00:00,45.584600000000044,18.5,-4.831790400000001,-0.11184700000000002,4.833084752095826,63.068000000000005,29.38,4.16082,9.351840814622282,39.452,96.62,6.53204,1.8887450454493493,36.986,75.88,3.6239400000000006,3.749290109089735,38.282,93.06,1.76723,0.8267166493669834,38.768,97.75,4.96614,1.2415343989291785,45.482,69.56,6.2636,7.724521362546196,38.642,78.19,4.36215,4.136306580649015,43.502,67.69,2.14752,3.0003232241868014,43.718,91.94,0.87243,0.6074068199766369,51.17,67.56,3.31076,4.462436782819831,0.40471456356112473,0.28184285212220994,0.008219085541561418,0.08323691620031025
2021-10-20 10:00:00,56.97502812500001,24.0,-2.460634,3.7580592,4.4919626704438045,68.126,24.62,4.67533,11.112141494577145,69.044,24.88,2.79625,6.887983455558095,72.608,22.44,2.9081,7.3665887313326675,78.584,17.62,3.69105,9.744636572287954,79.61,13.12,2.30411,6.742871342117702,79.50200000000001,12.88,2.41596,7.037541064443352,81.93199999999999,12.75,2.84099,8.138747760773748,83.066,11.06,2.52781,7.49526667837773,86.28800000000001,9.88,1.99093,6.340096710740896,89.888,9.44,3.71342,11.03612851616333,0.40471456356112473,0.28184285212220994,0.7192621817455339,0.7401768531960371
2022-02-19 16:00:00,57.164028125000044,21.9,3.3777794,4.138339,5.3418389487128275,58.55,61.69,2.16989,3.482814133506926,59.414,66.44,2.0133,3.018833627336883,57.812,63.88,1.31983,2.325896929945925,50.342,62.25,2.43833,3.752055392792023,46.616,62.44,5.18984,7.45053360444523,51.98,78.69,1.07376,1.3800759961846132,50.486,57.31,0.91717,2.066911946373153,47.228,55.19,3.0646900000000006,4.992541468089372,47.318,68.38,4.49637,5.789774784461808,46.094,98.25,0.46977,0.2678415165179166,0.618369803069737,0.6550778971785186,0.1365582728789229,0.16589613269341502
2020-07-03 22:00:00,74.81842812500003,16.1,-0.0447388,6.7779282,6.7780758511970545,68.828,21.56,2.12515,5.660875979512288,66.09200000000001,48.69,2.10278,4.030259841459385,68.144,34.31,2.0133,4.657366045126535,71.582,25.5,0.76058,2.900961418805378,72.84200000000001,28.81,1.65538,4.300856418571852,64.47200000000001,49.56,2.0133,3.84100072096076,65.26400000000001,43.44,3.08706,5.993049763873409,67.244,50.19,3.01995,5.249598299278555,65.336,39.69,2.81862,5.785738522550277,67.064,32.0,2.55018,5.827755084684403,0.793577803248942,0.5408342133588315,0.48542508544224033,0.5508090958869698
2021-08-29 10:00:00,91.12462812500007,15.0,-1.2750558000000003,5.1673314,5.32231914587425,98.006,10.06,3.84764,11.256033191005583,86.864,18.81,3.73579,9.80694053478466,86.594,20.38,3.40024,8.824913417864533,86.63,18.31,3.10943,8.328180477452074,87.44,18.19,3.51209,9.331589910726178,89.312,16.25,4.33978,11.65739676503735,89.96000000000001,19.0,4.004230000000001,10.477469665681184,86.666,20.38,4.11608,10.547690830678368,88.7,27.62,3.95949,9.37008358804048,89.366,29.38,3.84764,8.941113196472264,0.40471456356112473,0.7559753651467324,0.6133332651879557,0.618369803069737
2017-10-27 04:00:00,51.7136000000001,44.400000000000006,-3.131716,-0.6934514,3.207572282711328,61.088,21.88,2.41596,6.226983903985663,45.212,75.44,2.05804,2.3628550263059696,56.93,87.56,2.505440000000001,1.7300366044603903,51.620000000000005,88.81,2.05804,1.3385068704862984,55.166,95.31,1.8119700000000003,0.7533172906366131,53.708,65.19,1.67775,2.657869052773069,51.422,66.81,1.70012,2.587190660488955,51.944,66.88,3.22128,4.4224166719412334,55.814,82.12,2.21463,2.019371296529956,53.906,56.56,1.31983,2.557104441985791,0.16589613269341502,0.5408342133588315,0.7324528537909863,0.7401768531960371
2017-10-09 04:00:00,44.218428125000024,37.7,-0.2013246,-8.5451108,8.54748209584798,51.278000000000006,10.19,5.86094,16.017730666346196,56.120000000000005,42.81,1.1185,2.763565348363631,55.472,49.19,1.05139,2.4647812438631025,51.854,50.12,0.49214,1.8002568989262566,57.83,27.12,1.29746,3.65598990817447,55.544,24.88,2.52781,6.213775064696002,59.846,21.75,2.37122,6.129761879664577,53.042,27.25,2.10278,5.16168549639885,48.218,36.38,2.41596,5.166476383269875,46.04,65.56,2.4607,3.5354237554837957,0.16589613269341502,0.0,0.6980014132400785,0.7401768531960371
