time,fut_temp,fut_rh,fut_uwind,fut_vwind,fut_wind,hist_temp,hist_rh,hist_ws,FWI,hist_temp-4,hist_rh-4,hist_ws-4,FWI-4,hist_temp-3,hist_rh-3,hist_ws-3,FWI-3,hist_temp-2,hist_rh-2,hist_ws-2,FWI-2,hist_temp-1,hist_rh-1,hist_ws-1,FWI-1,hist_temp0,hist_rh0,hist_ws0,FWI0,hist_temp1,hist_rh1,hist_ws1,FWI1,hist_temp2,hist_rh2,hist_ws2,FWI2,hist_temp3,hist_rh3,hist_ws3,FWI3,hist_temp4,hist_rh4,hist_ws4,FWI4,hour,dow,doy,month
2022-12-28 04:00:00,30.3386000000001,94.0,3.1540854,-0.8947760000000001,3.2785482763975216,38.03,90.0,1.52116,0.9341551835599836,26.618,88.31,1.96856,1.2078365461200158,27.554,95.75,1.7896,0.5983267103945172,24.368,90.06,2.0133,1.0827513258688684,31.892,98.88,0.82769,0.2490356033116087,27.104,88.0,1.52116,1.0173069739137626,32.324,94.81,1.27509,0.5413695340615539,28.994,89.25,1.96856,1.1473238433385866,35.762,99.5,0.93954,0.244042238613453,32.99,92.12,2.08041,0.9894274691300274,0.16589613269341502,0.28184285212220994,0.8370017713584581,0.8414709848078965
2023-01-11 10:00:00,34.088000000000044,88.5,-0.0671082,5.9949992000000005,5.995374793831315,43.304,95.19,4.56348,1.6047151761561989,49.496,63.56,2.14752,3.2942417008309968,50.792,72.5,3.53446,4.194460792240618,50.108,75.88,1.47642,1.8378357360374868,53.384,60.44,0.85006,1.9308743133353936,49.136,76.69,1.47642,1.7852233823078718,50.252,62.5,1.20798,2.223239252805049,44.618,66.75,1.29746,2.122126037024588,43.538,84.31,2.32648,1.8352879841530332,46.022,96.88,2.16989,0.6932558821103117,0.40471456356112473,0.28184285212220994,0.03013242458278834,0.08323691620031025
2022-10-14 04:00:00,49.59502812500007,31.9,-3.35541,-2.125093,3.971749806665697,57.992,34.38,2.12515,4.807212743966276,41.45,96.19,1.02902,0.4374400928497032,49.370000000000005,34.38,1.7896,4.155752997619284,51.242,35.25,2.37122,5.172873811197471,46.436,46.94,1.49879,3.1160747956711927,42.314,68.94,1.65538,2.3743761278803395,46.904,50.5,1.5659,2.974605236805429,40.568,56.19,1.43168,2.6495268573680395,45.464,57.25,1.58827,2.83731319114945,48.308,56.75,1.58827,2.866369283094036,0.16589613269341502,0.5408342133588315,0.7077451560938813,0.7401768531960371
2020-12-07 04:00:00,27.044600000000024,66.3,-5.592350000000001,-4.2054472,6.9971540410718305,38.264,71.0,2.14752,2.7381768309117382,46.508,99.19,1.09613,0.3120430639575215,42.746,99.31,0.91717,0.2693740659906817,41.504000000000005,81.56,1.40931,1.4096710337457072,37.67,92.5,1.72249,0.8471246203124505,44.168,96.38,1.29746,0.4976689824565706,48.614,99.12,2.57255,0.5989860511083247,46.4,96.06,2.21463,0.7764901704305264,40.334,96.56,1.5435299999999998,0.5328110892589224,39.524,94.19,1.09613,0.5496573263910437,0.16589613269341502,0.0,0.8057769924608094,0.8414709848078965
2017-07-28 10:00:00,86.77580000000007,14.9,0.1789552,-0.9842536000000001,1.0003899803176761,99.158,11.31,2.25937,6.907180963989156,93.794,10.75,2.59492,7.779850771431578,93.992,6.94,4.16082,12.788885763342972,102.974,8.5,3.19891,9.805578187471792,104.108,7.19,1.96856,6.592065489269389,104.162,9.0,1.52116,5.287679793256336,102.632,9.19,1.63301,5.5428234519057975,100.94,14.56,0.04474,2.7032795434142587,100.166,8.19,2.05804,6.719871165608187,100.202,8.56,1.36457,4.940325598637592,0.40471456356112473,0.5408342133588315,0.5418214675721206,0.5508090958869698
2021-11-30 10:00:00,47.63482812500007,34.2,-3.7580592,0.8724066000000001,3.85799199408555,56.714,67.31,2.6844,3.758152370697822,54.608,33.0,1.8119700000000003,4.290915044888712,51.566,34.19,1.45405,3.594430361082903,48.614,39.88,2.19226,4.562996816999542,51.404,43.0,2.03567,4.145197147385069,53.222,39.5,0.8948,2.566487802560039,53.348,32.56,1.18561,3.2283009842122787,50.378,37.56,1.63301,3.738537387114454,50.432,29.94,1.02902,3.0719101070555195,49.19,44.94,3.01995,5.660318645879658,0.40471456356112473,0.14237172979226365,0.7926043514935122,0.793577803248942
2022-01-04 16:00:00,34.120400000000096,99.0,6.0173686,6.845036400000001,9.11390411325415,41.828,99.44,1.07376,0.2818849793268076,44.51,76.62,1.74486,1.9944737667381944,46.616,65.12,1.5659,2.4971027732546,43.484,95.62,1.02902,0.4719118792793987,44.762,72.75,1.52116,2.0358638081813614,45.626000000000005,92.38,1.07376,0.6550100004271235,46.742,91.56,1.2527200000000005,0.7653953668185492,41.45,95.81,1.02902,0.4564180309078935,42.098,76.5,1.61064,1.876185894103328,43.214,91.69,1.5435299999999998,0.8558620686677407,0.618369803069737,0.14237172979226365,0.010958684754597053,0.08323691620031025
2021-05-02 16:00:00,54.914028125000044,37.7,4.6752046,-10.983375400000002,11.937004365802434,76.406,25.75,2.99758,7.313079539364642,74.12,22.62,2.93047,7.413809587824437,76.64,31.56,1.65538,4.180120573559529,77.594,25.62,0.55925,2.659048153948243,69.926,26.88,1.18561,3.5174423959299426,64.31,58.88,3.28839,5.2596559983086095,75.074,35.75,0.51451,2.307575291261613,70.80799999999999,34.0,3.01995,6.635106195006962,73.814,47.81,2.28174,4.399586902824449,84.28999999999999,39.88,0.40266,2.125679571607169,0.618369803069737,0.7559753651467324,0.32805753461442005,0.40471456356112473
2019-01-20 22:00:00,37.2398,96.1,1.3869028,-8.6345884,8.745262501152403,39.362,96.75,1.02902,0.4033651593475696,35.528,96.38,1.65538,0.5534843925086639,37.94,98.5,1.20798,0.3406659603745446,35.024,89.69,1.96856,1.1424603887596974,38.768,99.0,2.25937,0.4976255607626774,36.806,75.75,1.7896,2.05239326387807,34.07,94.19,1.38694,0.6140981423843817,42.476,75.31,1.09613,1.528199385529514,43.538,100.0,1.23035,0.2787980811309878,46.94,80.94,1.67775,1.6610879742196611,0.793577803248942,0.7559753651467324,0.054767105125277105,0.08323691620031025
2021-11-03 04:00:00,42.368028125000095,85.7,-4.2949248,0.11184700000000002,4.296380894318385,49.82,81.06,1.94619,1.8672047910863976,42.206,79.38,1.49879,1.6082131967965438,46.94,78.62,1.45405,1.6417262576387956,53.6,63.62,1.58827,2.627384106472266,56.066,31.5,2.05804,4.838064999021756,56.894000000000005,16.62,1.76723,5.1152536404399935,52.484,23.69,2.63966,6.521208074606094,50.468,40.19,2.19226,4.555185901588193,50.324,53.12,1.85671,3.338747407176098,56.354,15.5,1.52116,4.642373442356484,0.16589613269341502,0.28184285212220994,0.7453741387858223,0.793577803248942
2020-06-11 22:00:00,65.8238281250001,30.200000000000003,2.9303914000000004,3.2659324,4.387881971813249,62.006,75.0,1.40931,1.884677736742876,69.99799999999999,66.94,1.58827,2.548263463929422,68.576,65.06,1.16324,2.153314727832534,73.03999999999999,54.38,1.5659,3.0160005123759603,72.19399999999999,69.81,1.40931,2.214516707809186,69.512,67.19,1.8119700000000003,2.7930004445607675,74.22800000000001,64.31,1.67775,2.808393864697143,68.144,66.12,1.87908,2.9265637087043816,65.858,58.62,2.57255,4.2480207907103615,56.516,68.75,1.5659,2.360674769088721,0.793577803248942,0.415571854993052,0.43187926648963193,0.479425538604203
2020-11-16 04:00:00,39.28642812500001,78.80000000000001,-4.563357600000001,5.010745600000001,6.77730064652566,44.744,100.0,1.74486,0.3585098238993088,43.232,58.56,1.3422,2.4815008028258365,47.948,58.56,2.66203,4.249752531467783,46.742,81.88,1.3422,1.367984671447131,51.998000000000005,75.81,1.36457,1.7557357406302447,52.628,46.5,1.63301,3.3542711192421946,47.120000000000005,88.5,1.74486,1.1780719891342146,47.642,85.12,1.20798,1.1070629463803232,56.678,30.19,2.21463,5.222533113639164,49.784000000000006,39.38,1.45405,3.367009245923945,0.16589613269341502,0.0,0.7703896392969712,0.793577803248942
2017-07-16 22:00:00,74.37922812500008,22.700000000000003,-0.9842536000000001,-0.49212680000000003,1.1004289783494436,76.298,21.31,1.5659,4.527089702139551,69.25999999999999,28.06,1.74486,4.494573718990431,69.926,27.44,1.87908,4.795563799332779,69.62,39.5,1.5435299999999998,3.583545231843817,68.936,31.5,1.70012,4.230200696608823,72.32,27.69,1.58827,4.226969162759912,74.768,26.0,1.90145,4.948632285488639,80.744,24.12,1.38694,4.051940518567712,71.348,31.81,1.40931,3.702261045810884,67.74799999999999,40.12,1.20798,3.02601708301726,0.793577803248942,0.7559753651467324,0.5139009836804498,0.5508090958869698
2019-11-20 22:00:00,37.202000000000076,84.0,-8.6569578,-7.381902000000001,11.376967763362295,50.306,40.62,1.49879,3.387497715486139,44.834,84.94,1.36457,1.1938848802951594,49.316,94.75,1.65538,0.7181868965749924,44.258,100.0,0.96191,0.245996234515712,41.324,100.0,1.09613,0.2543208766087521,45.716,33.06,1.40931,3.544910717423824,46.598,30.75,2.63966,5.959558644362238,49.676,33.5,2.21463,4.980281703453303,52.05200000000001,33.94,2.10278,4.759578470786833,52.304,27.44,2.05804,5.056820369766027,0.793577803248942,0.28184285212220994,0.7756038877273475,0.793577803248942
2018-01-28 16:00:00,40.10182812500007,91.0,-2.9080220000000003,4.250186,5.149822617050028,56.426,70.69,1.63301,2.3222766534464143,47.336,94.31,0.78295,0.4858935904683284,49.676,77.0,1.5659,1.8432876917738996,53.54600000000001,58.62,0.82769,1.956940045572672,49.496,78.75,1.61064,1.767404275087836,50.126000000000005,66.12,0.96191,1.8411628963947453,47.606,73.31,1.20798,1.737445130884502,41.774,92.0,1.45405,0.796685906925757,36.842,90.62,1.20798,0.7668026186243392,40.082,80.44,1.3422,1.4243631500578833,0.618369803069737,0.7559753651467324,0.07663711168828477,0.08323691620031025
2017-03-25 22:00:00,37.761828125000044,82.7,0.5144962000000001,2.6172198,2.667310597085851,47.498,81.69,1.3422,1.3821321980293373,43.466,87.19,1.65538,1.2059750088979628,39.164,82.81,1.67775,1.497627814257154,41.054,81.75,2.14752,1.9143085936691544,48.794,90.5,1.61064,0.9842566040563964,45.968,90.38,1.16324,0.793358806339502,43.142,93.44,1.3422,0.6764194039856225,45.014,91.69,1.38694,0.8023089280190593,40.28,93.06,1.27509,0.6665594672172853,42.494,82.0,1.5659,1.4917182358609649,0.793577803248942,0.6550778971785186,0.22811090035396392,0.24740395925452294
2022-01-02 10:00:00,27.300228125000025,61.0,-3.243563,7.5608572,8.227226904234552,36.896,77.38,2.08041,2.1863790755922525,42.926,79.5,1.74486,1.7903667581796363,43.196,87.88,1.92382,1.2982034927881672,48.668,94.44,3.82527,1.5057370694097687,44.294,96.5,1.87908,0.6383273856594581,44.312,83.69,1.63301,1.4328585498037625,44.114,67.06,0.35792,1.3655239405896136,46.868,80.12,1.74486,1.7670496352847154,48.362,35.56,1.7896,4.092015798631828,44.006,47.31,2.86336,5.206009817069503,0.40471456356112473,0.7559753651467324,0.005479424635297034,0.08323691620031025
2018-01-25 10:00:00,32.99002812500002,67.60000000000001,-1.6553356000000001,6.822667000000001,7.020606878434113,39.776,96.5,2.81862,0.8692806476299516,45.914,64.31,1.8119700000000003,2.820382245854468,44.24,68.62,2.14752,2.942204004880945,45.068,64.94,2.237,3.294706658478681,40.91,77.5,1.85671,2.010125977925696,39.344,74.19,0.42503,1.1500839659165047,37.022,88.12,2.39359,1.4956113718926924,36.626,98.12,1.92382,0.4940522971088504,38.912,95.06,1.74486,0.6816630196177353,37.112,99.62,1.85671,0.3718829677869882,0.40471456356112473,0.415571854993052,0.0684396094589796,0.08323691620031025
2019-12-10 22:00:00,30.185600000000033,81.0,7.471379600000001,4.115969600000001,8.530106615712393,41.774,99.0,1.05139,0.3009980387331996,41.162,95.12,1.85671,0.720189635241541,37.184,83.81,2.21463,1.7673348693904654,38.066,83.88,1.70012,1.4338316049883435,42.314,93.75,1.2527200000000005,0.6276778280561055,34.916,95.25,2.30411,0.8141836996315837,39.74,94.0,0.8948,0.5065741884479593,41.162,93.25,1.96856,0.8977330204175973,38.084,87.12,2.03567,1.3922404398363286,36.392,89.62,1.72249,1.0413466592301703,0.793577803248942,0.14237172979226365,0.8090099158228746,0.8414709848078965
2022-10-10 16:00:00,71.24002812500004,16.900000000000002,6.934514000000001,-2.9080220000000003,7.519579534035132,87.72800000000001,18.31,1.09613,3.787558430227144,72.266,15.62,1.72249,5.157913984008516,69.94399999999999,22.0,0.24607,2.472471841431956,68.09,10.06,1.00665,3.895535597546653,59.378,21.62,4.183190000000001,10.25508750928194,74.804,16.5,4.33978,11.44866997378656,74.714,20.12,0.78295,3.132032887862298,64.382,35.75,2.99758,6.407032387832621,66.344,23.75,1.58827,4.398262476693088,72.95,30.62,3.64631,8.230661398843862,0.618369803069737,0.0,0.6999606990471843,0.7401768531960371
2022-08-10 04:00:00,66.64640000000009,91.7,-4.250186,1.4763804000000003,4.4993088491567415,62.816,47.75,1.31983,2.889313117930363,76.51400000000001,20.88,1.96856,5.407962150568254,74.804,31.44,1.61064,4.095237449359316,72.212,27.81,1.67775,4.392081830989824,77.99000000000001,15.75,1.92382,5.640407194970151,73.22,16.31,2.12515,6.04076720486274,67.874,22.06,1.87908,5.095597503130165,67.964,50.81,1.29746,2.6985374320569044,66.74000000000001,43.5,1.5659,3.4346671468248675,63.41,49.12,1.27509,2.7808232505944064,0.16589613269341502,0.28184285212220994,0.5714069053422203,0.618369803069737
2020-09-03 16:00:00,90.88702812500006,7.7,-0.559235,-7.605596,7.626128395223949,99.284,12.25,2.28174,6.892581684401721,84.23599999999999,19.5,3.60157,9.377907030246073,86.0,18.56,2.95284,7.921100403179741,91.868,10.75,2.99758,8.822735625503217,96.26,10.19,5.256950000000001,15.102303237374688,96.386,9.81,3.37787,10.07592927459992,95.018,7.38,2.505440000000001,8.009448822644028,97.538,11.81,3.84764,11.033305067821471,95.99,11.94,3.5792,10.282530240746146,98.708,9.94,1.67775,5.580300006562895,0.618369803069737,0.415571854993052,0.6262332269244854,0.6816387600233341
2022-06-20 16:00:00,68.50940000000003,18.9,-1.8566602000000003,-7.404271400000001,7.633506537831877,88.358,13.69,2.93047,8.334634984368412,94.964,11.62,4.16082,11.870228043154926,93.668,12.31,3.84764,10.92799025352566,92.84,12.56,4.49637,12.61563188882177,101.75,5.94,4.58585,14.27213552064183,106.34,4.0,4.31741,13.88641138158885,107.87,4.06,3.64631,11.839625211081056,109.166,5.31,1.99093,6.850210939881637,106.844,4.75,0.91717,4.204954632905259,101.498,5.44,1.05139,4.445455263762389,0.618369803069737,0.0,0.4515423126625347,0.479425538604203
2019-11-09 22:00:00,42.37342812500007,33.4,-2.5277422,-0.4026492,2.5596107141363276,59.144000000000005,32.56,1.72249,4.172337426612924,50.828,23.19,2.03567,5.261032799222678,51.044,19.62,1.94619,5.2920018349468,44.51,22.19,1.8119700000000003,4.824176400259159,44.564,34.31,1.8119700000000003,4.176430283596255,46.328,20.5,2.14752,5.642716590187706,43.466,21.88,1.96856,5.159622025309444,46.94,30.94,1.99093,4.694908738591522,48.92,26.56,1.83434,4.648319854941559,47.444,43.06,1.65538,3.515958395978521,0.793577803248942,0.6550778971785186,0.7562315107864898,0.793577803248942
2022-09-12 22:00:00,68.30600000000004,41.0,0.9171454,2.4382646000000006,2.6050508525467064,72.80600000000001,38.12,0.87243,2.639185297876361,67.982,23.12,1.83434,4.940657407491196,74.57,27.0,0.64873,2.713064154677752,72.68,24.0,1.90145,5.0542392614252885,71.78,27.38,2.237,5.535471890617512,68.25200000000001,40.06,1.38694,3.3036968326638187,73.994,34.56,1.45405,3.668971857553704,68.756,54.38,1.18561,2.5012586347341883,78.17,29.75,1.02902,3.174068514502375,80.816,22.19,1.99093,5.39964824021649,0.793577803248942,0.0,0.6431693540965963,0.6816387600233341
2022-07-21 10:00:00,87.01162812500003,8.1,2.3264176,-5.0554844,5.565082332565541,101.48,4.62,1.40931,5.360250585904742,98.384,9.88,1.31983,4.734756697570482,100.094,6.75,0.85006,3.9404067991121288,100.346,5.5,0.93954,4.198929101243028,95.09,7.12,1.90145,6.404564815348663,92.66,13.31,1.87908,5.779911830063586,95.63,9.69,3.8029,11.264672787697858,98.168,11.62,3.71342,10.702813254865609,98.312,8.75,1.49879,5.242766701275879,95.414,10.44,1.92382,6.096819950526548,0.40471456356112473,0.415571854993052,0.525603762643385,0.5508090958869698
2019-04-08 10:00:00,59.69842812500006,54.1,6.5318648,0.6487126,6.5639992232539,62.384,83.56,2.97521,2.4994148582615106,49.982,54.25,1.96856,3.462959030712476,55.58,67.0,3.10943,4.303237454728176,56.84,81.06,1.49879,1.5687916117335892,64.004,50.19,0.78295,2.0862724272643867,57.848,52.88,0.73821,1.993585841046419,58.118,67.56,3.64631,4.9481008919460105,52.34,94.69,3.73579,1.4687768588085002,62.94200000000001,54.69,1.96856,3.5200557697333035,69.242,43.31,2.10278,4.326964801354959,0.40471456356112473,0.0,0.2652788769038835,0.3271946967961522
2020-01-01 16:00:00,35.999600000000065,95.6,-0.2684328,7.046361,7.051472152000378,47.354,91.0,1.02902,0.7152377367301191,45.302,96.31,7.22551,2.250849315216668,41.972,84.75,1.52116,1.2846434620968952,42.134,78.62,1.67775,1.7936421426689892,49.136,56.31,1.63301,2.9419753123729318,41.144,79.19,1.70012,1.7681694945740816,39.47,66.88,1.70012,2.521759084791183,44.852,84.25,1.31983,1.2087051076274111,55.400000000000006,65.81,1.09613,2.001682277312436,40.568,84.19,1.47642,1.2874477902202397,0.618369803069737,0.28184285212220994,0.0027397225999562153,0.08323691620031025
2020-01-28 04:00:00,31.7840281250001,97.4,0.6934514,4.8988986,4.947735071448745,42.35,99.88,1.27509,0.2879331650302189,46.58,100.0,1.07376,0.2669823469254118,43.16,90.81,2.03567,1.124951402138265,52.358,62.44,1.3422,2.3844178960481446,48.794,76.0,1.92382,2.2186865919648744,45.464,76.44,1.76723,2.030858421493024,43.574,81.12,1.65538,1.616831991941632,41.09,76.88,1.72249,1.9407767169840728,35.978,86.94,1.61064,1.1666912633817894,35.474,89.69,1.76723,1.052630956969468,0.16589613269341502,0.14237172979226365,0.07663711168828477,0.08323691620031025
2021-12-26 22:00:00,26.222000000000037,75.0,5.4581336,15.144083800000002,16.09765500117553,33.962,98.38,1.09613,0.3167009999676672,41.936,82.44,1.40931,1.3586628776802312,36.824,70.31,1.61064,2.223844094017664,34.394,78.06,1.87908,1.9543605879443675,32.198,85.94,1.38694,1.0972240431846512,34.97,97.38,1.90145,0.5377561425733955,41.216,100.0,1.23035,0.2714163261580297,35.006,73.56,1.65538,2.0647603028927906,31.19,61.5,1.61064,2.6382450246556552,34.718,75.12,2.0133,2.285161226187801,0.793577803248942,0.7559753651467324,0.8339908640186026,0.8414709848078965
2021-10-11 10:00:00,36.65300000000006,70.2,6.330540200000001,-13.42164,14.839681920897632,58.298,27.25,4.51874,10.318498525542187,78.782,14.0,4.45163,12.116849883542638,76.388,20.12,3.5792,9.18095366805696,79.088,28.38,1.49879,4.054743928673277,74.516,35.94,1.74486,4.114582170332966,68.576,24.75,2.79625,6.894977356463376,67.982,56.56,2.21463,3.838524819314333,71.078,32.62,1.52116,3.861423006111957,73.148,16.19,1.7896,5.279500259083334,83.96600000000001,10.81,1.70012,5.458658708535105,0.40471456356112473,0.0,0.7019147308834798,0.7401768531960371
2018-11-07 10:00:00,42.25640000000006,31.3,2.4158952000000005,-9.283301000000002,9.592508904034652,60.854,15.31,3.46735,9.266489197590223,50.72,87.31,0.91717,0.8628419379304791,52.7,89.0,2.21463,1.4110678233430565,52.718,91.0,3.44498,1.830151623323228,51.008,57.25,4.048970000000001,6.362642842844323,50.216,47.44,0.6263600000000001,2.036805159528053,49.064,63.94,1.70012,2.722279587274662,49.622,55.44,2.97521,4.867924673056816,53.888000000000005,55.44,0.4474,1.710546234826802,53.798,84.56,3.42261,2.639406524035812,0.40471456356112473,0.28184285212220994,0.7526349479176189,0.793577803248942
2022-05-01 22:00:00,39.770628125000016,71.10000000000001,1.1855782000000001,1.2526864000000002,1.7247663276688239,52.232,83.19,1.38694,1.341792126583386,64.598,56.62,1.87908,3.3422501269128646,57.776,74.88,1.47642,1.932132532311545,57.686,75.94,1.2527200000000005,1.680139566135552,52.214,71.44,1.31983,1.9517661630970948,54.59,73.25,1.23035,1.788493169368044,63.194,61.5,1.38694,2.520453843744533,68.21600000000001,54.0,1.52116,2.941915250842913,56.84,84.31,1.40931,1.306965722807069,51.08,76.25,1.45405,1.801455847138254,0.793577803248942,0.7559753651467324,0.32546820322762066,0.40471456356112473
2021-07-27 16:00:00,84.35302812500007,21.8,9.753058400000002,3.0422384000000005,10.216523999690168,90.374,19.25,0.91717,3.436363492352162,99.392,5.5,3.1318,10.058432630314506,99.068,7.81,3.91475,11.931502890361894,100.67,7.62,3.69105,11.331167394455775,102.542,13.75,3.01995,8.684067839621468,103.73,10.75,3.26602,9.653727746360104,103.622,9.5,3.01995,9.168216819929327,99.932,10.38,3.28839,9.71628471179333,98.168,12.69,3.66868,10.456764135013518,100.13,12.5,1.94619,6.042139674684211,0.618369803069737,0.14237172979226365,0.5395167147704585,0.5508090958869698
2018-08-09 10:00:00,93.33142812500007,8.3,-0.31317160000000005,-1.8790296,1.9049484740335418,98.33,11.38,0.85006,3.66310811436388,93.83,12.88,1.7896,5.600319136478755,96.692,11.19,2.37122,7.185583619912126,96.728,16.12,1.3422,4.421840772652678,95.216,14.12,0.53688,3.062121816974454,96.35,11.31,1.40931,4.816888476584528,96.692,17.38,1.70012,5.136733043921073,94.136,22.12,0.87243,3.264905103201495,94.244,14.31,2.41596,7.032094689912288,96.62,11.38,2.77388,8.215084513628414,0.40471456356112473,0.415571854993052,0.5691563611926911,0.618369803069737
